id,filename,turno_id,text
7856,COSER-2120-01,207,"Después, cuando ella cobra el paro, me…, me pide cosas de Cristian_Lay pa la hija. Ayé=Ayer estuvo aquí rifando y le digo: «¿Qué traes ahora rifando?», dice: «Dos juegos de sábanas», dice: « ¡Ay! nunca te toca a ti». Digo: «Bueno, que le toque a otro, que a lo mejó le hace más falta que a mí», le digo yo. Y así que me dijo que…, que tenía que cosele=coserle unas cortinas, digo: «Ya cuando termine de trabajá=trabajar, Manuela», [HS [Asent].] porque yo trabajando no puedo está=estar… Porque viene una a las cinco y media, que si… te duchas rápido, tienes que í=ir al supermercado a comprar algo…  Que no, que los niños…, que viene mi hija a las tres y media o a las cuatro de trabajá=trabajar, la más chica, la de veintidós años. Esa viene, porque están echando de fuera, que están cogiendo arándanos. "
25950,COSER-4004-01,206," ¿Y en la, en la escuela daban religión antiguamente? [HS ¿Eh?] En la escuela, [HS Sí, sí, sí, sí.] el profesor les hablaba de la, de la, ¿qué, qué…?[HS  Tanto, todo, todo.¡Uy, uy, uy, uy! Ah, ¿sí? ¿Sí? "
14029,COSER-2812-01,215,[Asent]. 
8694,COSER-2318-01,162,"Es que éramos nosotros siete hermanos. Bueno, y vivimos todavía… los siete. "
35625,COSER-5303-01,153,"Aquí no había fiestas. [HS No había fiestas.] Eso se vin-, se empezaron a hacer,  ya yo era grande. [HS [Asent].] Una fiestita en la, ahí, en la iglesia, que está allí. [HS [Asent].]  Una… no, antes de la iglesia, eh, se hacía ahí, que era en un colegio, donde se daba clase. [HS [Asent].] Allí era todo: la misa, todos los meses venía el cura, o cuando a veces venía estaba por ahí, estaban por áhi  hasta cinco y seis días y una semana comiendo en casa de uno y de otro. [HS [Asent].] Y… y más na. Ah, y… y en… y¡oh! Había que ir a misa porque si no… [RISAS]¡Bah! "
10780,COSER-2711-01,48,"en casa teníamos: gallinas, conejos, patos y nada más. Gallinas, conejos, patos y hasta palomos teníamos en casa. "
650,COSER-0543-01,112,"Claro, claro. [HS [Asent].] Porque el frío pues no hay tanta mosca, hombre. Si no, se fastidian. "
9849,COSER-2408-01,330,Claro… [R-Inf] [HS Y…] Claro… 
6335,COSER-1709-01,233,"sí, el, aún quieren hacer aquí al pueblo, dicen, bueno, no sé, vendrán de fuera, de Soria o de, de no sé dónde,  de lugares que les llueve más y también. Peró no tienen el gusto porque con, como todo, la, mira, los animales,  el sabor de su carne tiene mucho a ver también con la comida, como las personas.  Y los [L-Otra:bolets], según el terreno, y como la…, las hortalizas, también. Según el terreno, cómo está adobado, cómo está trabajado y cómo es la tierra y cómo se cuida, tiene un gus-, un sabor que no es el mismo de los que se compran en el supermercado. Yo [A-PIn:lo veo bien claro]. [HS Sí, claro.] Porque el huerto lo teníamos todo. Ay, y las [L-Otra:granes] también, las alubias y todo esto. "
99,COSER-0523-01,99,"podía llegar ni, a la hora. Justo, justo a esa hora. Bueno, acuerdo muchas veces cuando paso por ese pueblo. "
15147,COSER-3004-01,349,Yo he estado en Alemania. 
24604,COSER-3624-01,322,"Sí, cazadores sí, vienen en los domingos, no to=todos los domingos, pero vienen… si está lloviendo no, pero si no, sí. Vienen de Salamanca y de p'ahí. De aquí hay, pero los de aquí van pa aquí, pa'l terreno nuestro, pa las parcelas nuestras, pero… esos que vienen, vienen… a arrendar la sierra, a cazar ellos allí. Y p'ahí no pueden ir estos, pa'l coto aquel no pueden ir los de aquí del pueblo. Pueden ir pero tienen que pagar mucho, porque eso… lo coge un arrendatario y le da parte a los que quieran vení=venir a cazar. Y vienen mujeres también, con ellos, pa ahí pa esa sierra, [RISA] [Rndo:que hay brezo… [A-Inn] da la gana y pinos.] Y yo digo algunas veces cuando vienen [A-Inn]: « ¡Pero cómo andarán estas mujeres p'ahí! Si somos nosotras d'aquí y nos cuesta, [RISA] cuanto más a ellas». Pero vienen, vienen. "
6932,COSER-1832-01,523,"La Volteruela, eso ya no lo sabía yo. "
33092,COSER-4915-01,589,"No, yo estoy ahora un poco… [HS ¿Y…?] No habéis comido nada, ¿no os ha gustado? "
10242,COSER-2409-01,174," No, no, nadie, nadie. Y los domingos, si había [L-Otra:sacramentaria], era obligación de ir a la iglesia. Y íbamos con… Y luego había un, un sacerdote que hizo como unción católica, que reunía a señoras, a jóvenes y…, de chicos y chicas, [R-Vhc] y ese, ese trabajó mucho. Fue cuando fue Laurita para monja y Vulguita, [HS Ah…] con don José_Carreira. [HS [Asent].] Ese trabajó mucho con… [R-Vhc] Tenía una sociedad católica cada mes, nada de Cáritas, sino más bien formación. De aquella no existía Cáritas. A los sábados venían a lo mejor… cuatro, seis viejos a pedir, todos los sábados. Yo recuerdo que mi ma-, mi padre ya tenía una cajita con las monedas, el sábado a mano para darles. [HS [Asent].] Y había el hospitalillo donde hoy es el centro… de los viejos. Allí había unas celdas… para los que venían, los, que ve-, que aparecían transeúntes o enfermos. Allí se acomodaban y los vecinos: «Ay, le voy [L-Otra:[A-Inn]] una colchiña, le voy [L-Otra:[A-Inn]] una sábana, le [L-Otra:[A-Inn] o caldo que non ten]». Y se atendía en esas celdas como seis o ocho personas. Cosa que eso desapareció. "
37939,COSER-5506-01,196,"Sí, un pasito liviano. "
7838,COSER-2120-01,189,"Ya se los… [HS Sí, enteros] como si fuera… "
9876,COSER-2408-01,357,Claro. 
27688,COSER-4012-01,249," ¡Bueno! Hay que decir que… [HS  ¡Ah, nosotros no!] [A-Inn] María_Luz, ¿eh?, la mujer de Felipe, ¿eh? Hay que ponerle los galones, ¿eh? "
23743,COSER-3421-01,184,"Y, y luego, pero… ¿Metían el vino en botellas [HS No,] y…? "
39653,COSER-5735-01,132,"A ver, perdone, per-, perdón, es que tienen que hablar de uno en uno, perdonen. [HS Ah.] [RISAS] "
1898,COSER-0702-02,257,Madre mía. 
34769,COSER-5214-01,467,"Sí, sí. ¿Pero lo tradicional es…? "
26008,COSER-4004-01,264,Pues me alegro mucho. 
9552,COSER-2408-01,33,"Lo siento, pero…, con todo respecto, esa cosa ha sido muy triste… Podemos saltar a ese tema… [HS Bueno…] O no sé. "
5264,COSER-1705-01,199,"No…, el médico, los ferroviarios, la gente de, de, de…, se llamaba una igualada, iguala. "
4248,COSER-1310-01,689,"Y cura propio tenían, ¿verdad? "
24709,COSER-3624-01,427,Ochenta años. 
23720,COSER-3421-01,161,"Sí, sí, sí. A la escuela, pues de pequeños, pues todos iban a la escuela. Saben pues leer y escribir. [HS Pero ¿aquí en el pueblo o venían…?] Sí, aquí, aquí en el pueblo. Los míos me, aquí en el pueblo me… me han tocao los cuatro que tengo. Sí, no han ido a… como otros ahora ya, que van a Villada o… Aquí ha habido escuela, el maestro o una maestra pa niños y niñas; [HS Mira cómo da vueltas el aparato ese.] todos juntos. "
33181,COSER-5003-01,37,"Venía el tasador, te decía, lo que es más jodío=jodido que te decía…, si sois diez, el trigo que habías cultivado tú, habías luchado pa sacarlo, y después tenías solamente derecho de un diez por ciento del trigo para quedarte tú, para comer. El otro tenías que entregarlo. Y eso fue, fue duro, ¿entiendes? [HS Claro.] Aquello pasó que…, [RISA] que decíamos, ¿ves? Los propietarios, en la dictadura, enseñaron de robar a los payeses porque… seguían. Y cuando uno no puede comer, coge donde hay. "
7127,COSER-1832-01,718,¿Eh? 
10843,COSER-2711-01,111,"¿Y a usted qué le gustaba?, ¿qué asignatura le gustaba? "
16562,COSER-3104-01,678," ¡Joé!, a las bolae=bolas, a los cartones, a…, al caliche ese, poníamos perras en nuestros caliches, un melón, cogíamos un melón con unas pesetas que habían entonces asín de grandes, lo hacíamos apuestas a ver a quién las metía dentro de un melón. Siempre estábamos jugando. "
39154,COSER-5714-01,69,Una cartilla. 
7959,COSER-2120-01,310,Y quien la cuida y después ella viene por la mañana a preparala=prepararla. ¿Tiene caló? 
25090,COSER-3809-01,307,"¿Y, y to-…? "
16305,COSER-3104-01,421,"No, no, no, niƑ he ido nunca. Y tengo un amigo que se dedica na más que a eso y m'ha dicho cuarenta veces: « ¡Vente!, que verrás=verás cómo te picas». Y digo: «Nada, no voy». "
15602,COSER-3009-02,87,"¿Pero eso cuándo fue, en los años sesenta…? [HS Pues ya ves,] "
25576,COSER-3809-01,793,"No,  una vez  hablé a un médico, que tenía yo mucha opremisión=opresión en el pecho; [HS Gracias.] otra vez la cocina; y otra vez… ¿Qué es lo que he…?  Esta última ¿qué ha sío? No, esta última na más que a vé a Juan y Medio, ¿no?, [HS Esta vez] a lo de los mayores. "
27278,COSER-4011-01,205,"¿Pa-, patrón de aquí? Bueno, tenemos la ermita de san Miguel. "
27746,COSER-4012-01,307,"Un normal que [A-Inn] [HS Lo normal que está… Que quedaba todo,] "
17398,COSER-3106-01,608,"Hombre, pa poné=poner huevos, tené huevos pa la casa. "
7819,COSER-2120-01,170,¿Por qué? ¿Por la tensión alta? 
19653,COSER-3111-01,836,¿Desde el trasvase? ¿Cómo es eso? 
32182,COSER-4724-01,626,"Ya, pero aquí había cereal también. "
3028,COSER-0803-01,390,"Pere. [HS  Pere.] Bueno,  aunque yo siempre digo Pedro porque, eh, es otra cosa, que ahora… ahora sí, pero yo, yo no sabía hablar en catalán, porque aquí te obligaban a hablar en castellano, cuando había Franco. "
35049,COSER-5214-01,747,"[HS Y luego|] Ayer tuvieron en Morro_Jable un carnaval que… [HS Ah.] [HS ¿Sí?] a carrozas y una de gente que… [HS ¿Ah, sí?] Sí. Sí. "
4695,COSER-1424-01,206,"Tenías la cuota y cua-…, si necesitabas… [HS La cuota, no me acuerdo [A-Nul]] Yo, que necesitaba mucho… al practicante porque…, como tenía el riñón mal, me daba el dolor del riñón y a media noche: «Que ya estoy con el dolor». Y llamaba al practicante, claro, le pagabas, y venía y te pinchaba. "
16482,COSER-3104-01,598,Ya tenía usté fama en el pueblo. 
39816,COSER-5735-01,295,"De blanco, [HS Ah, ah. Sí, sí.] de blanco. [HS De blanco.] El traje blanco,  la ceremonia de, que decía el cura, y luego pa casa, a, a… [HS Eso hoy también] "
27223,COSER-4011-01,150," E:  En Flix es muy gra-, es mucho más grande que este… "
31410,COSER-4622-01,295,¿Y a esos trabajadores se [HS Eran] pagaba? 
7302,COSER-2012-01,103,"Sí, y… así luego… el queso se saca de allí y [PS]  en… un barreño de plástico que usábamos, o sea,  echas sal, echas un huevo y, [HS ¿Un huevo?] sí, y luego el huevo cuando s-, flota un poco, es señal que está bien. [HS [Asent].] Eso es la prueba de antes, eh, ahora ya son dens-, [HS Pero agua, hay que echar agua también.] ahora hay densidad… Agua a la… "
25741,COSER-3809-01,958,Sí. 
5010,COSER-1517-01,278,"Pues mi abuelo era de aquí, de este pueblo, de Cañete. [HS ¿Sí? ¿Tu abuelo quién era?] Se llamaba Cayetano_Molina_del_Valle. "
15897,COSER-3104-01,13,[A-Nul] La misma faena. 
35939,COSER-5322-01,163,"No, mis hijas sí fueron todas=toas a pescá=pescar con mi marío=marido. [HS:E[Asent].] Pero yo con mi padre no. Mi padre iba a cogé calamares, y entonces cuando venía pa=para tierra y me decía: [A-PIn:« ¡Nievitas,] embárcate!». A la chalana. Y yo me embarcaba, él saltaba a comé=comer, y después él cogía la chalana y se iba a pescá=pescar. Y mientras tenía yo la chalana en el agua. ¿Sabes? Y eso era lo que había antes. Pero mis hijas sí fueron a pescar todas con mi marío=marido. Han ido todas. "
38185,COSER-5605-02,18,"mira, estoy recogiendo los huevos. "
27792,COSER-4012-01,353,"No, pero, pero bien, bien, bien. [HS En fiestas,] "
9616,COSER-2408-01,97,"Yo lo entendí siempre, ¿eh?, y más…, lo, los otros años… anteriores no había lo que hay ahora, tanta espabilación. Pasa que el mundo te enseña también, ¿eh? A mí me enseñó el mundo, porque tuve que trabajar mucho [A-Inn] adelante. Y vas aprendiendo. El mundo te enseña mucho. "
13666,COSER-2809-02,572,"Y era la manera, ¿no?, de, de [A-Nul] un día o de [A-Nul]… [HS Sí, de divertirse.] Sí. "
23444,COSER-3308-01,177," Vaya, vaya. ¿Y le gusta más el tiempo que vivió usted o el que ahora está viviendo, por ejemplo, nuestra generación? "
15918,COSER-3104-01,34," ¡Ah!, claro. [RISAS] "
4986,COSER-1517-01,254,¿Y sabe usted tocar algún instrumento? [HS No…] ¿No? 
6451,COSER-1832-01,42,"No, no, esto es para un trabajo y solamente lo vamos a ver nosotros. No se preocupe. [HS Ya está. Yo no…] [HS [RISA]] "
4253,COSER-1310-01,694,"No, no. En dinero siempre. "
36195,COSER-5322-01,419,"Sí, sí. Se quedan tan buenos. Y si no fritos, hechos rodaja, [HS Sí.] también son mu=muy buenos. Que se amasa gofio con agua fría. "
32412,COSER-4904-01,172,"Sí, [HS [Asent].] el hierro no… normalmente era… lo poco galvanizado que era, se hacía de rejilla, [HS [Asent].] y, y no perdía tampoco. [HS [Asent].] No es lo mismo poner un… un hierro de un forjado, te diré, [HS Claro.] que entre sacalo=sacarlo y metelo=meterlo se oxidaría; pero lo hacían de rejilla, que no se oxida, [HS [Asent].] y… y no afectaba para nada. "
27265,COSER-4011-01,192," E:  ¿Les enseñaban…? [HS Todo, de químico…] ¿Para, para prepararlos para entrar a la empresa? [HS Para entrar a la empresa.] [Asent]. "
28856,COSER-4146-01,812,"[Rndo:No, no la enseñes mucho.] "
7790,COSER-2120-01,141,"Y ¿cómo ha dicho?, ¿con qué…?, ¿con qué lo cortaba?, ¿con una…? "
19785,COSER-3111-01,968,"No, no. Sí. Antes hubo otro médico. Uno que le decían don Enrique pero iba| aquel| hubo uno que entonces no había Seguridá_Sociá. Eran igualas. "
30041,COSER-4306-01,33,"Bueno, cuando ya pasó la posguerra, eh, cuando ya pasó la posguerra, pues ya se empezó a trabajar y ya la gente, pos ya… tenía un poquitín, se sacaba alguna perra, eh. Hubo una temporada muy grande que hacían,  [L-Otra:mongetas], que llaman los catalanes. ¿[L-Otra:Mongetas] saben lo que son ustedes? [HS No.] Habichuelas, eh. [HS [Asent].] Hay un… Los frisoles que llaman por allá, por el oeste todo aquello, poco más oído, es habichuelas, aquí también se hacía mucha. Y venían, las compraban, y se las llevaban. Lo mismo que el arroz y el trigo: también venían comerciantes, lo compraban y se lo llevaban, sí. Y anteriormente se trabajaba mucho… en la viña. De eso m'acuerdo yo… menos. Pero yo todavía he visto, aquí hay una canal que se llama La_Reva, que viene de allá, de donde nace el Río_Verde. Un canal que tiene, me parece que hasta Carlet, no sé si son, no sé si son venti-… algún kilómetro. Un canal que lo hicieron en l'año=el_año 29, de hormigón. Un canal, pues tendrá, a lo mejor, dos metros de ancho por dos metros de alto, y allí, d'allí salía l'agua=el_agua, iban regando. De ahí p'arriba, era todo secano. Eso está, el canal está, pues, pues, ¿qué le diría yo? Pues está a medio kilómetro del pueblo. Ya va cogiendo un nivel desde donde tiene, donde nace, eh, va, ahí va cogiendo nivel hasta desaguar en el Río_Magro_de_Querlet. Toces=Entonces, eso era huerta. Y también, del Río_Magro, había una cequia que venía de… de la [L-Otra:sud] de… de Real, que llamamos. Hay una cequia, y llegaba agua también por, por lo, por lo que podía, por… Iba buscando nivel… y entons=entonces, se regaba con agua del río. Tonces=Entonces había más agua en los ríos que ahora. Luego, también se hizo otra operación. Aquí pagábamos el Pantano_de_Forata, no sé usted lo habrá oído nombrar. Un pantano que hay ahí arriba, [HS [Asent].] pa tener drecho=derecho a agua del río. [R-Vhc] Pero nos propusieron… Yo era entonces, [A-Inn] porque me acuerdo que anduvecían las tuberías nos propusieron coger el agua de la cequia=acequia real del Júcar, que nace en Antella y creo que desa-, desaparece ahí, en Silla o por ahí. Todas las marchales las, todas las marchales, y todo eso, l-, les, les da l'agua=el_agua. Y entonces, se, se hicieron unos motores ahí en la Alcudia, y pulsaban=expulsaban agua, quí=aquí arriba, eh, y se regaba de esa agua. Y tuvimos que renunciar al Pantano_Forata, porque, según la ley, no puedes tener derecho a [L-Otra:aigües] públicas de dos sitios, sino que de un sitio. [L-Otra:L'aigües] públicas son pública, pero usted no puede tener permiso de dos sitios. Tiene que ser de uno. "
3882,COSER-1310-01,323,"Sí, cogió [A-Inn] Los Arcos_de_Abajo, Los_Arcos_de_Arriba, Torcas, los molinos de estos que dicen [A-Inn] que eran de [A-PIn:trigo y de cebada, por aquí un montón de nada más salir ca] las viñas viejas… Un montón de familias habían entre unos y otros. "
872,COSER-0543-01,334,"Claro, claro. "
7145,COSER-1832-01,736," ¡Madre mía! Pa que me la…, pa que me cojan, pa que me cojan, ya l'has=le_has dao=dado el nombre y  y la dirección y to=todo. "
1357,COSER-0610-01,199,"Entonces llevaban el trigo al molino, ¿no? "
4143,COSER-1310-01,584,extranjeros también? 
