id,filename,turno_id,text
7333,COSER-2012-01,134,"¿Cómo, cómo hacían? "
9569,COSER-2408-01,50,Es que las tenían que respetar. 
22789,COSER-3307-02,569,No era como ahora que salen y [A-PIn:por] la noche… [HS Ahora] 
31247,COSER-4622-01,132,"el sol puesto. [HS [Asent].] Se venía la oveja a, en este pueblo y en todos, salía a eso de las nueve a las diez de la mañana y no volvía hasta querer morir el sol, [HS [Asent].] pa casa. To'l día estaba en el monte. Si hacía bueno, bueno; si hacía malo, malo. [HS [Asent].] Las vacas no. Ibas, las, las hartabas, le dabas otoño o primavera y pa casa. [HS [Asent].] Las llevabas por la mañana si no trabajaban y las volvías a la tarde. [HS [Asent].] Dos veces las sacabas. Entoes la oveja no, la oveja… de por la mañana hasta la noche. [HS [Asent].] Pero ara=ahora no, esos pueblos de arriba, ahí tenéis qu'ir. Esos vos lo explican mejor. Esos [A-Inn] más, porque tienen más sierra, viven más al lao de la sierra, este no. [HS [Asent].] ¿Y no hais ido por esos pueblos? "
18504,COSER-3109-01,310,"Eso era antes, sí, eso, sí, eso, antes pa ir a misa tenías que ponerte tu velo, si no, no te dejaban entrá=entrar, te ponías tu velo… De soltera yo tenía un velico negro pequeñico, me lo ponía y entraba a misa. Y luego, cuando te casas, pues… yo me casé de blanco y llevaba mi…, mi velo blanco y luego un velico por la cara. "
16936,COSER-3106-01,146,"Y se comparte entre mucha gente, ¿no? "
16019,COSER-3104-01,135,"Hola, buenas. "
11982,COSER-2715-01,497,como si fuera un coro. 
7567,COSER-2012-01,368,"al esto… al maíz, o sea al… eso. [HS [Asent].] Y… no, y… joer, la madre echándoles azúcar: «A ver si coméis esto, y porque está rico sí, así, con azúcar, sí». [HS:E[RISA]] Pero… no… no, bueno, para mí era tan rico como el pan, como el de trigo. Pero caro=claro, si no te acostumbras a ello, pues igual… no sé. [HS [Asent].] No sé qué decirte. Porque ahora el talo ese, aquí por las ferias que se hacen, casi to=todos los barrios, ferias, con chistorra… Aquello,¡bueno! La gente, sin colas comiendo aquello.  Jo… y antes no quería nadie y mira ahora [HS:E[RISAS]] "
14902,COSER-3004-01,104,¿Lo agarraban [HS Sí.] entre unos cuantos? 
4357,COSER-1310-01,798, ¡Hombre…! [RISAS] 
30361,COSER-4308-01,119,"Pasas, pasas, el… el, [R-Ind] espérese, el… el puente, hay un puente, [HS Sí.] que pasa el río Cabriel, y luego pasa, hay una aldeeta más para allá, [HS Sí, una aldeeta.] y luego subes hacia arriba, [HS Sí.] [HS [Asent].] y va allí arriba, arriba, arriba, arriba estará a un par de horas y… co-, hay una piedra muy grande, orilla la… esa, y dende=desde allí parte Valencia, [HS [Asent].] y para allá, Albacete. [HS [Asent].] Y me casé yo allí, bueno, aquí, bueno, en Ba-, en Balsa_de_Ves que pertenece allí, Balsa_de_Ves; me casé allí, me vine aquí, aquí estoy. [HS Claro. [Asent].] Y eso, y se ponen las costillas, el lomo, lo que tú quieras; lo que no quieras hacer tú longanizas, lo dejas todo con sal, [HS [Asent].] ¿sabe?, y las morcillas colgadas y la longaniza colgada, ya hecha con sus tripas; las limpias y la aseas; y, y, y la de cerdo, coges y le quitas con unas tijeras la manteca, la manteca [A-Inn] porque está hecha vueltas y todo eso, y coges y la… lavas, y luego la revuelves, [HS [Asent].] y todo eso que esté la su-, y eso, y le das a todo agua de hinojo y… vinagre y sal y cebolla cruda y harina y todo eso; mira si se ponen cosas, [HS Sí, sí.] y todo eso. [HS Y qué le iba a decir:] "
19224,COSER-3111-01,407,"¿Sí? ¿Y la madre no lo veía eso, estaban dormidas o cómo era eso? "
14047,COSER-2812-01,233,Y eso era… 
1351,COSER-0610-01,193,"con la paja, ¿qué hacían? "
9836,COSER-2408-01,317,"Esquizofrénico. O… Si no, esquizofrenia. [HS Y…] "
8278,COSER-2120-01,629,La profesora es ella. 
30136,COSER-4306-01,128," ¿Cherrí? [HS Sí, Cherrí,] "
152,COSER-0523-01,152,Para potaje. 
21664,COSER-3302-01,413,Buenas tardes. 
26834,COSER-4010-01,791,"No. No, no sé porque es. No. "
38186,COSER-5605-02,19," ¡Ah, qué bueno! ¿Y cuántos recoge al día? "
39725,COSER-5735-01,204,Sí. [HS [Asent].] 
30168,COSER-4306-01,160,¿Como para que pegara? 
2325,COSER-0702-02,684,¿Se subasta y…? 
2359,COSER-0702-02,718,"[HCruz:a ti, tamién. [HS [HCruz:[A-Inn] por medio.]] [A-Inn] iba yo a mandar a ti.] "
39072,COSER-5605-03,632,¿Por qué? [R-Vnt] 
36029,COSER-5322-01,253,"Ah, pues no… "
34284,COSER-5104-01,84,"Pues nos ha dado un testimonio… estupendo, Isidoro, de todo lo que nos ha contado. Fantástico, y… [HCruz:No sé si queréis preguntar algo más.] "
23046,COSER-3307-02,826,"Cinco años. [HS Cinco [L-Otra:anos].] Ella tiene setenta_y_siete y yo, y yo voy a hacer ochenta_y_tres. Ochenta_y_tres. "
12308,COSER-2801-01,138,¿Con qué tela se hacían las sábanas? 
7859,COSER-2120-01,210,Y ¿dónde los cogen? 
8993,COSER-2404-01,32,¿Y luego ha estado aquí toda la vida? 
36783,COSER-5404-01,510,"Sí, él también trabajaba en el campo. "
211,COSER-0523-01,211,"Avisólos. Yo [L-Otra:non, non] cayeron ninguno, pero, pero dijieron y eso, que,¡que era mala! Que era mala. "
8464,COSER-2120-01,815,[Asent]. 
754,COSER-0543-01,216,"Ay, qué bien. [HS [A-Inn] castellano lo hablamos.] ¿Saben gallego ustedes? "
10883,COSER-2711-01,151,"¿Y las, las prerrogativas cómo las hacían? [HS  ¡Oh!] ¿Sacaban algún cristo? "
14502,COSER-2812-01,688,¿Cómo? 
16931,COSER-3106-01,141,Y echa la aceite y hala… 
31260,COSER-4622-01,145,[Rndo:No me diga.] 
20453,COSER-3111-01,1636,"No llegan a la mesa, se los comen en el patio. [HS No, no, no.] "
29428,COSER-4225-01,551,"No. [HS No.] Ah, sí. Cuéntenos cómo hace las migas. [HS Estáis muy a-, estás muy…] Estamos muy atrasados. [HS [HCruz: ¡No conocen lo que son las migas!]] "
11545,COSER-2715-01,60,"Las ovejas, no, la tenía un pastor, un pastor, que iba, pues claro, a término. Tenían| pagaban a, a los payeses; a los agricultores, pagaban por ir a, a pastorar. "
12383,COSER-2801-01,213,¿Entonces venía un profesor a casa a darles clase? [HS Sí.] 
7708,COSER-2120-01,59,"De…  Ustedes al…, el…, el…, la morcilla no echan,  no le echan nada, no echan arroz ni cosas así, ¿no? "
3408,COSER-0804-01,188,"¿Ah, sí? "
15828,COSER-3009-02,313,"Está el ayuntamiento arruinado porque no se… [HS Sí, es verdá.] "
34011,COSER-5003-01,867,"No, se pone un temporal de, del sur y se va, se las carga. Aquí cuando…, final de septiembre, octubre, aquí [A-PIn:quitan las barcas]. "
19778,COSER-3111-01,961,No. 
6747,COSER-1832-01,338,"No, dulces. "
2519,COSER-0802-01,64,"Sí, sí. Sí. Y se guardaba una semana, [A-Inn] guardaba… Y a veces se, se enmohecía un poco pero no se tiraba nada, ¿eh?, porque yo había conoji-, conocido gente, que ahora ya lleva años muerta, que me decían que…, que habían comido sopa de color verde, y era porque el, el pan [HS [RISA]] al, al enmohecerse…  bueno, quedaba com-, como, como…, que…, [A-PIn:o sea, a lo mejor] habéis visto,  rebanadas de pan que se… [HS Sí.] sale el moho, ¿no? Pues aquello no, no lo tiraban,¡qué va! Hacían sopa igual. [HS [RISA]] Y quedaba, quedaba de color verde, sí, sí… La gente aquellas épocas lo que…, solo les…  O sea, la, la preocupación un-, única que tenían era…  asegurarse la subsistencia. Nada más. No sufrían ni por la política, ni por el fútbol, ni por nada… Y eso existía, pero… la gente sobre,  la gente de, de, de, de las zonas rurales, toda su obsesión era esta. [R-Glp] Y durante todo el año lo que hacían, pues entre el huerto, el año que había setas tamb-, y… b-, bueno, como locos a buscar setas… Y…, bueno, y…, y el, el huerto, que, que sacaban mucho del huerto, porque patatas, con patatas y coles ya pasaban todo el invierno, ¿eh? [HS Ya, ya.] Las patatas pues las, las, se…,  se siembran en abril y…, y bueno, cabo de tres meses pues ya se recogen, ¿no? Allí en finales de, de julio, agosto. Y…, y [A-PIn:claro, las patatas] se guardaban, entoces con…,  se plantaban coles y coli-, coles y patatas y, y esa era la, la verdura que comían cada día. Todo el, todo el invierno. Todo el invierno. O sea, comían para cenar y…, y la, y la, se freía pues… arenques… Solo tres, tres cosas: arenques,  la pa-, panceta de cerdo, me paece=parece que se dice así, o bien butifarra blanca. Bueno, y con el aceite de freír esto,  entoces  lo echaban en la…,  en la col y patata para que fuese más gustoso. O sea, que era colesterol puro, pero bueno. [RISA] [A-PIn:Ya] les gustaba, les gustaba esto, les gustaba para cenar y después para desayunar al día siguiente. Entoces cuando, cuando s-, cuando se…, iban a los campos a trabajar, a los payeses, que era el noventa por ciento de la población de aquí era…, tenían tierra, [A-PIn:tenían] parcelas, va-, varias o… a veces solo una. Pero…,  iban a hacer de payés fuera… Incluso en invierno, si no hacía mal, muy mal tiempo, iban a hacer paredes de piedra, piedra seca, a rehacer las barracas… y… cosa así. Hacer leña, por ejemplo, en los bosques. Estaban limpios los bosques porque los bosques, las ramas, pues… los árboles los aprovechaban para hacer unos, unos, unos fardos que los ataban con dos, dos cordeles, ¿no? Y aquello lo cargaban los carros y los llevaban aquí a los hornos de pan, a las [A-PIn:bòbilas], que hacían, hacían [L-Otra:totxos] para las paredes, para cocer la, la, la cerámica. Y entoces, claro, había, y los particulares también gastaban para…, para encender un fuego, para cocinar… Entoces, claro, los bosques estaban superlimpios, no, nunca había…, nunca había incendios, nunca. Y ahora hará…, el sistema de ahora es, es cortar los árboles y dejar todo allí, que se, que se descomponga, y cuando hay un incendio, claro, aquello es una pólvora. Ve-, venían a hacer carbón, en… bosques de aquí cercanos y solo hacían…, o sea, so-, solo no, dejaban de trabajar el mes de agosto. En pleno, en pleno jun-, julio, todo el mes de julio hacían carbón en, dentro del bosque y nunca habían puesto f-, ni, ni un fuego…, las carboneras. Sí, sí. Y entoces sa-, salía humo de, de, del bosque y, pero era de las carboneras, no era que hubiese un incendio. Pero es que [A-PIn:estaba] todo lleno de, de, de, de hierba y… Esto en pleno verano. No er-, er-, era imposible. Lo, en casa que…, habíamos tenido tres, tres rebaños de ovejas. No muy, no tan grandes, no de trescientas ovejas, pero de ciento_cincuenta… Y entoces lo-, los pastores  se llevaban la comida en una fiambrera, ¿no?, y, y, y, y hacían fuego siempre para calentarla, para no comer aquello frío, y nunca habían puesto fuego…  nunca. Es más, que si, por ejemplo, un día hacía mucho viento y no, no tenían un sitio para…, o no se fiaban, les daba miedo hacer fuego para, para calentar la comida, primero no comían aquel día. Ya cenaban más después. Pero… fuego nunca aquí. Ahora después sí con, con… Cuando la gente han…, han…, han ido con los coches por aquí y por allá y se meten por todos sitios es cuando han empezado los problemas. [HS Ya, ya, ya.] Aquí l-, l-, último incendio grande que hubo fue hace seis años. El ventinueve=veintinueve de, de junio del 2012. Estaba todo por cosechar y, bueno, hizo…, se quemaron casi mil hectáreas. [HS Qué barbaridad.] Y lo provocó un coche, un coche de mantenimiento de una línea eléctrica…, que el, el catalizador pues…  está muy caliente y… rozó…, rozó maleza seca y prendió fuego. [HS Ya, ya.] Menos mal que el hombre llamó a emergencias y se dio la culpa, claro, lo había hecho él, y los, los afectados pues pudimos cobrar… la indemnización de, de la compañía de seguros. [HS Ya, ya.] Sí, bueno…, casi…, entre todos casi dos_millones de euros tuvieron que pagar.  Sí, sí… Bueno…, ¿y qué más os voy a contar? "
3375,COSER-0804-01,155,"poco algo parado, eh. [HS [Asent].] Luego a partir de aquel año aquí tenías que hacer de paleta o de payés…, y si querías hacer otra cosa, tenías que marcharte. "
908,COSER-0543-01,370,"Hombre, con las máquinas… claro que sí, [L-Otra:ho]. "
18291,COSER-3109-01,97,"Con un…, con un…, con un…, con un garbillo, como esto así, un coladó=colador. Lo colaban y salía el grano, y la paja y to=todo eso que tenía pos lo tiraban aparte. "
38936,COSER-5605-03,496,"Cómo es… ah, ¿la foto? Ah. [HS [RISA]] "
13509,COSER-2809-02,415,Tricotando. 
21643,COSER-3302-01,392,"[L-Otra:Eso non temos queixa, non.] "
6348,COSER-1709-01,246,"Ah, ¿nos va a enseñar la cocina? "
33000,COSER-4915-01,497,"en Ma-, en Mallorca, eh, porque si te tocaba… Pero muchas, ya en mi época  nos presentábamos un año o dos antes voluntarios, y teníamos que hacer un año más de mili, pero no corrías el riesgo de marcharte a, en África o en la península o lo que sea. [HS Ah…] "
10531,COSER-2650-01,183,"Ya… [HS Así que…] no se acuerda mucho de las, de las las preocupaciones que había, los temores… "
8626,COSER-2318-01,94,"Claro, claro… "
31872,COSER-4724-01,316,Detrás de los santos. 
9594,COSER-2408-01,75,"Yo soy cristiana y lo que aprendí de pequeña, ni cambio… Pero no, no saco la voluntad a nadie, cada uno… a su manera. Pa mí toda es gente. Pa mí todos somos cristianos y buenas personas, [HS [Asent].] porque tú no puedes hacer daño si no quieres que te lo hagan a ti. Yo soy de esa manera, ahora cada uno… "
9576,COSER-2408-01,57,¿Las? 
31311,COSER-4622-01,196," ¿No te digo que empecé: [HS Ya, ya.] «Ay, ay»? [HS [RISAS]] Pero luego no. Oy, aquí el lobo, ma-, yo no sé cómo protegen el lobo. "
17107,COSER-3106-01,317,"Pero una…, una maquila ¿cómo era? "
36108,COSER-5322-01,332,"Sí, también. "
2170,COSER-0702-02,529,"Yo tengo setenta_y_tres, voy a tener ya en mayo. [HS Setenta_y_tres. [Asent].] Cuando yo tenía… treinta años o por áhi, fue cuando empezó la cosa… aquí. Que vinieron unos… valencianos. "
3486,COSER-0805-01,39,"Sí, sí… Vamos a ver… Allí en la plaza, [HS [Asent].] en la plaza que… hay dos columpios y hay una…, un pórtico y allí pues…  los niños van a jugar allí, las personas mayores [L-Otra:són les iaies] y las madres están muy bien allí para que los pueden controlar. [HS [Asent].] Los niños allí se pasan jugando cuando no hay colegio, esto por descontado, se pasan muchas horas allí… que se han abierto estos espacios que son para jugar ellos precisamente. Después lo que, lo que, lo que se hace también es la fiesta mayor…, la fiesta mayor que se…, hay dos: la de invierno, que es por San_Antonio, que es el diecisiete de enero; y después, por San_Lleïr, que es en el… veintisiete de diciembre, de… agosto. [HS [Asent].] Son las dos fiestas mayores que se hacen aquí en San_Antonio, las más importantes; todas las demás ya no tienen tanta importancia. "
28437,COSER-4146-01,393,Y la luna de miel entonces dice que se fue a Barcelona… 
297,COSER-0523-01,297,"De, de la, de la va-, de sí, de, de la vaque-, de las vaqueradas de, de la fiesta. "
34617,COSER-5214-01,315," Y el jabón, ¿cómo lo hacían? "
13603,COSER-2809-02,509,"Ya venían e-, ellos [A-Pau:preparados]. "
29362,COSER-4225-01,485,"Pero ¿no hacían orujo, por ejemplo, también? "
38214,COSER-5605-02,47,¿Con el sacho? 
37559,COSER-5501-01,128,"Usted no ha hecho morcillas porque le daba…, [HS No, no, yo…] le daba…, cosa. "
24671,COSER-3624-01,389,"¿Y el agua de no-, de nogal? ¿De dónde se saca? "
28280,COSER-4146-01,236,"[Asent]. Porque, volviendo al pan, antes el pan aguantaba mucho… "
2622,COSER-0802-01,167," [R-Glp] Y qué suerte, porque estaba todo el mundo en re-, en misa. "
2338,COSER-0702-02,697,"pos si hay que comprar algo pa la iglesia o hay que… lo que sea, pos… [HS Se saca de ese dinero.] Sí, lo pone el mayordomo, sí. Y… por la mañana salen los diablillos, tamién. "
31506,COSER-4622-01,391,"¿Había un poema que recitaban, una canción que cantaban? "
2475,COSER-0802-01,20,"Era… complicado secarlos porque aquí tampoco no es un clima bueno para secar jamones y al ser un jamón muy grande de un, que normalmente un…, un jamón de un cerdo pues pesa una décima parte de, del, del a-, del animal. Entoces podía ser un animal tan grande,  un jamón que, que hacía pues doce, trece kilos tranquilamente, pa-, para, era muy grueso y entoces, bueno, lo chafaban con una piedra, l'ponían peso y, y sal y…, bueno, y… [HS Ya, ya, ya.] Después había…, había casas que no, que no las, no guardaban los jamones, hacían todo pues longanizas, y… desosaban… la carne y las, la trituraban con unas máquinas a mano, que había una cuchilla que iba dando vueltas y, y bueno…  Más que nada lo hacían para que, porque no se la jugaban, o sea, guardar un jamón… en invierno, todo el invierno era un proceso de secado, era peligroso porque a veces se estropeaba, de dentro. Sí, sí, que aquí no, no es, no hay buen clima en invierno para, para secar jamones. Que es un clima húmedo, y…, y ni que se guardase arriba en las casas en…, arriba en…, en los desvanes, en un cuarto e-, especial para…, que [A-PIn:ya tenía tela mosquitera y toda la…,] pero… todo y así… el, el clima no ayudaba a secar los jamones. [HS Ya, ya, ya.] Y bueno… Sí. "
4188,COSER-1310-01,629,"Ah, ¿sí? [HS Yo tengo] "
